"","ID","Price","Levy","Manufacturer","Model","Prod..year","Category","Leather.interior","Fuel.type","Engine.volume","Mileage","Cylinders","Gear.box.type","Drive.wheels","Doors","Wheel","Color","Airbags"
"1",45654403,13328,"1399","LEXUS","RX 450",2010,"Jeep","Yes","Hybrid","3.5",186005,6,"Automatic","4x4","04-May","Left wheel","Silver",12
"2",44731507,16621,"1018","CHEVROLET","Equinox",2011,"Jeep","No","Petrol","3",192000,6,"Tiptronic","4x4","04-May","Left wheel","Black",8
"3",45774419,8467,"-","HONDA","FIT",2006,"Hatchback","No","Petrol","1.3",200000,4,"Variator","Front","04-May","Right-hand drive","Black",2
"4",45769185,3607,"862","FORD","Escape",2011,"Jeep","Yes","Hybrid","2.5",168966,4,"Automatic","4x4","04-May","Left wheel","White",0
"5",45809263,11726,"446","HONDA","FIT",2014,"Hatchback","Yes","Petrol","1.3",91901,4,"Automatic","Front","04-May","Left wheel","Silver",4
"6",45802912,39493,"891","HYUNDAI","Santa FE",2016,"Jeep","Yes","Diesel","2",160931,4,"Automatic","Front","04-May","Left wheel","White",4
"7",45656768,1803,"761","TOYOTA","Prius",2010,"Hatchback","Yes","Hybrid","1.8",258909,4,"Automatic","Front","04-May","Left wheel","White",12
"9",45641395,1098,"394","TOYOTA","Camry",2014,"Sedan","Yes","Hybrid","2.5",398069,4,"Automatic","Front","04-May","Left wheel","Black",12
"10",45756839,26657,"-","LEXUS","RX 350",2007,"Jeep","Yes","Petrol","3.5",128500,6,"Automatic","4x4","04-May","Left wheel","Silver",12
"13",45815568,3000,"-","OPEL","Vectra",1997,"Goods wagon","No","CNG","1.6",350000,4,"Manual","Front","04-May","Left wheel","White",4
"14",45661288,1019,"1055","LEXUS","RX 450",2013,"Jeep","Yes","Hybrid","3.5",138038,6,"Automatic","Front","04-May","Left wheel","White",12
"15",45732604,59464,"891","HYUNDAI","Santa FE",2016,"Jeep","Yes","Diesel","2",76000,4,"Automatic","Front","04-May","Left wheel","White",4
"17",45772281,7683,"810","HYUNDAI","Elantra",2016,"Sedan","Yes","Petrol","1.8",121840,4,"Automatic","Front","04-May","Left wheel","Blue",12
"18",45797221,28382,"810","HYUNDAI","Elantra",2016,"Sedan","Yes","Petrol","1.8",54317,4,"Automatic","Front","04-May","Left wheel","White",4
"21",45801686,18826,"531","HYUNDAI","Elantra",2012,"Sedan","Yes","Petrol","1.6",112645,4,"Automatic","Front","04-May","Left wheel","Silver",4
"22",45168471,20698,"586","TOYOTA","Prius",2012,"Sedan","Yes","Plug-in Hybrid","1.8",187000,4,"Automatic","Front","04-May","Left wheel","White",12
"23",45751951,17562,"1249","TOYOTA","Camry",2017,"Sedan","Yes","Petrol","2.5",39709,4,"Automatic","Front","04-May","Left wheel","Black",12
"24",45814106,7840,"-","FORD","Transit",2001,"Microbus","No","Diesel","2.0 Turbo",230000,4,"Manual","Front","02-Mar","Left wheel","White",0
"26",45782859,20385,"-","MERCEDES-BENZ","E 220",2006,"Sedan","Yes","Diesel","2.2 Turbo",210000,4,"Tiptronic","Rear","04-May","Left wheel","Black",8
"29",45801525,14454,"583","HYUNDAI","Elantra",2011,"Sedan","Yes","Petrol","1.6",158787,4,"Automatic","Front","04-May","Left wheel","Silver",4
"30",45768550,12074,"1537","TOYOTA","Highlander",2009,"Jeep","Yes","Hybrid","3.3",420550,6,"Automatic","4x4","04-May","Left wheel","Blue",12
"31",44944581,15681,"1288","MERCEDES-BENZ","Vito",2007,"Goods wagon","No","Diesel","2.0 Turbo",180000,6,"Manual","Rear","04-May","Left wheel","White",4
