S.No,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1,0.946,Viserys II Targaryen,,1,,,,Rhaenyra Targaryen,Daemon Targaryen,Aegon IV Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,11,1,1,0.605351171,0
2,0.613,Walder Frey,Lord of the Crossing,1,Rivermen,208,,,,,House Frey,Perra Royce,1,1,1,1,1,,,,1,1,1,97,1,1,1,0.89632107,1
3,0.507,Addison Hill,Ser,1,,,,,,,House Swyft,,0,0,0,1,0,,,,,0,1,,0,0,0,0.267558528,1
4,0.924,Aemma Arryn,Queen,0,,82,105,,,,House Arryn,Viserys I Targaryen,0,0,0,0,0,,,,0,1,1,23,0,0,0,0.183946488,0
5,0.383,Sylva Santagar,Greenstone,0,Dornish,276,,,,,House Santagar,Eldon Estermont,0,0,0,1,0,,,,1,1,1,29,0,0,0,0.043478261,1
6,0.979,Tommen Baratheon,,1,,,,Cersei Lannister,Robert Baratheon,Myrcella Baratheon,,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,1,1
7,0.986,Valarr Targaryen,Hand of the King,1,Valyrian,183,209,,,,House Targaryen,Kiera of Tyrosh,0,0,0,0,0,,,,1,1,1,26,0,0,1,0.431438127,0
8,0.964,Viserys I Targaryen,,1,,,,Alyssa Targaryen,Baelon Targaryen,Rhaenyra Targaryen,,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,0.678929766,0
9,0.276,Wilbert,Ser,1,,,298,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.006688963,0
10,0.609,Wilbert Osgrey,Ser,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,1
11,0.833,Will,,1,,,297,,,,Night's Watch,,1,1,0,0,0,,,,,0,0,,0,0,0,0.163879599,0
12,0.015,Will (orphan),,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
13,0.187,Will (squire),,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
14,0.253,Will (Standfast),,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
15,0.295,Will (Treb),,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
16,0.004,Will Humble,,1,Ironborn,,,,,,House Humble,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
17,0.016,Willam,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
18,0.396,Willem Wylde,Ser,1,,,,,,,House Wylde,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,1
19,0.002,Willifer,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
20,0.078,Willit,,1,,,,,,,House Swyft,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
21,0.026,Willis Wode,Ser,1,,,,,,,House Wode,,1,0,0,1,0,,,,,0,1,,0,0,0,0.02006689,1
22,0.978,Willis Fell,Ser,0,,,,,,,House Fell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
23,0.232,Willow Heddle,,0,,289,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,16,0,0,0,0.033444816,1
24,0.439,Willum,Ser,1,,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0,1
